"order_id","products"
2469884,NA
881189,NA
965048,NA
1987763,NA
931213,NA
359972,NA
1066959,"25305"
1505157,NA
1553746,NA
1681017,"47766 24035 21841 19660 12315 11520 3957"
1477787,"2722"
1231188,"32655 30745 5082"
69343,NA
240362,NA
2305748,NA
1146988,"39993 38689 37220 28204 24852 21903 19048 6104"
590962,NA
1053053,"36854 33949"
1848468,"45004 13575"
1221034,"44632 26620 21709 20119"
2146235,"47209 45007 25931 16589 12456"
869231,NA
1208099,NA
3224099,NA
1148984,"47766 35121 21616 4472"
619981,NA
2214534,"48099 45149 44710 27966 24838 21511 14366 13176 12817 11748 9060"
2632827,NA
1433103,NA
1905456,"48559 43713 43609 38164 36523 35503 28715 20367 13176 11576 5876"
2627410,NA
1979235,"46990"
2824963,NA
387847,NA
3225891,NA
189226,NA
1930581,NA
2183655,"41596 22046"
825110,NA
1469711,NA
2979964,NA
862174,NA
1575596,"45763 44303 26373 15359 2966"
2281459,NA
1881621,NA
272792,NA
2426689,NA
1045184,"432 46755 45603 36284 5250 48870 39911 39190 32052 30730 27521"
719396,NA
2824072,NA
1722354,NA
866979,NA
3229505,"47672 45066 41844 39732 38533 31467 27690 22227 20022 16254 12020"
2562411,NA
2237274,NA
2913821,NA
1916614,"44683 42356 39527 38274 36441 24852 11046"
2176459,NA
2163014,"47766 24852"
2787224,NA
1900405,NA
1998677,NA
3213464,NA
2228694,NA
3003960,"13176 45051 31651 6184 17207 12341 46802 39657 35561 32455 30777"
2639923,NA
2956606,NA
396856,NA
1289887,"45007 37646 34050 27845 24964 24852 23236 21019 17794 5818 5077"
718441,NA
22447,NA
289755,NA
1131382,"39905 36397 30855 13380 13176 10685 7485 5876 1890"
780802,"44632 40706 38622 28204 24852 23679 20574 19706 15290 45"
21517,NA
156108,NA
2293468,"49235 39657 38928 28918 17419 13424"
489420,NA
2125492,"42625 49587 37955 35956 19171 9531 6878 2278"
3389654,NA
1722669,NA
599908,NA
597107,"31981 49095 47626 41319 32259 22655 20824 17352 14421 8479 4442"
1699317,NA
238530,NA
62172,"44359 40878 35108 34608 27845 27086 20345 18918 18441 18362 17794"
1577336,"47209 36865 28465 24964 21846 13949 11182"
837969,NA
3053742,NA
1201279,NA
396244,NA
1053265,NA
74636,"13176 11007"
2818679,NA
682550,"45053 45007 42265 41065 38248 37766 35951 32465 23986 23822 23594"
1105037,NA
1800727,NA
2605428,NA
639597,NA
1191867,NA
1422552,NA
926905,NA
1580754,NA
2976155,NA
3314709,NA
2718864,"46595 46280 28968 26830 25931 17419"
602050,NA
1696278,NA
2809670,NA
258181,"28427"
505851,NA
24777,NA
2373200,NA
459783,NA
1596343,"33081 9755 4938"
2439902,NA
1476553,NA
3019892,NA
680443,NA
2048678,NA
2663382,NA
1839745,"29798 18814 9681"
1689942,NA
2002960,NA
946715,NA
1298576,NA
1976004,"47766 25522 11520 7715 6860 6287 48395 41332 41213 37687 36724"
3312925,"30183 12218 4605 2772"
2752115,"36316 35578 33460 30522 24852 10714 8851 5819 4889 2717 1364"
356435,NA
2392812,NA
2596015,NA
2640758,NA
1255761,NA
1583355,NA
376898,NA
237832,NA
2076789,NA
489462,"26209 25931"
645424,"47766 47626 38312 29650 24852 21137 19677 15984 2750"
1475558,NA
425583,"49111 40723 33553 27086 22825 12811 11995 7781 5876 3098 1360"
137565,NA
133025,NA
2480927,"27470"
2028497,NA
2939000,NA
1751072,NA
2385785,"12916"
2747357,NA
2824627,NA
2863107,NA
1734437,"37276 28985 9849 9766"
2633605,"37625 30021 22565 21050 14634 3645"
1342165,"35181 31683 24852 24186 22387 21158 13944 43631 16696 4210 42888"
174355,NA
1457648,NA
265798,NA
1981868,NA
2551466,"43295 26620 26128 24852 22395 21903 12075"
1320463,"47766 24852 20574 19173 22089 21903 21137 17581 16083 12258"
527090,NA
2175361,NA
1217742,"6583"
1634537,NA
2088770,NA
1952785,NA
1500418,NA
879795,"33731 21955 17794 12419"
1077010,NA
3297514,NA
1199061,NA
2901305,NA
2410274,NA
1696783,NA
631146,NA
2885196,NA
2235421,NA
2495313,NA
1289200,NA
2987386,NA
3224824,NA
2989108,"24852 17794 45007 44570 37374 23288 20345 18027 11777 2078"
87598,"29506 49318 49215 49013 48513 48328 47253 47209 45246 43891 43869"
2403844,NA
3146045,"39877 30776 9583 47209 45603 32655 24838 21903 7598 46802 44422"
3083293,"44172 32455 30720 13575 3298"
2831634,NA
471989,NA
70603,NA
2958158,"49583 48476 43122 42768 38248 38159 28204 28123 25340 23822 22035"
2222709,NA
3328434,NA
864173,NA
2048749,NA
2457468,NA
463786,NA
424695,"45066 39408 27966 26604 19057 10409 9076 7156 5653 5612"
2420704,"31124 3298"
1142855,"47877 44027 42078 41651 36005 30593 28006 24703 23909 21497 20156"
1124270,"47087 40571 14901 5077 2708"
414443,NA
881919,NA
2155022,NA
2186315,NA
247720,NA
1940663,NA
2246356,NA
2209164,NA
683387,NA
505446,NA
1924615,"46676 40486 36743 32810 23909 11563 9243"
1104809,NA
2420151,NA
1102768,NA
685408,NA
662288,"39877 38689 8277 6474 47766 45866 43504 43352 43122 34069 33438"
320107,"21288 43352 46931 46061 38928 32455 31651 16797 11266 196 47992"
695419,"48870 34243 21009"
2476936,NA
2140455,"12606"
856792,"44570 37766 36550 33172 32971 27963 24159 23039 20842 20114 19220"
3044395,"47766 21616 8518"
1640294,NA
485577,"49683 44570 43659 24852 24838 22950 20015 14129"
1601488,NA
3315054,NA
436489,NA
773109,"45437 44068 32553 30391 24010 23645 21903 16254 13176 12144"
780872,"24852 9018"
1141167,NA
543988,NA
2551245,NA
1850478,NA
1445353,NA
3300069,"42102 41757 40604 20588 12258 6615 5383 1749"
1527297,NA
3251392,NA
2553413,NA
1802820,NA
1681203,NA
2270037,"29974 27086 17807 13176 13166 49131 44053 39877 33043 30901 27966"
2974927,NA
1967757,NA
1105498,"19938"
2538437,NA
734985,"33540"
1951648,"32478 5120"
2172708,NA
802996,"24964 21137 13176 12797 9127 8277 4562 1468"
1461338,"49488 26683 47209 46906 43295 41363 41220 36724 34969 27663 26376"
235536,NA
98439,NA
1602491,NA
1797452,NA
300656,"44811 37687 18670 13176 11680 8592 5640"
1992247,NA
14124,NA
1932387,NA
890432,"47144 46047 35594 24852"
2094661,NA
1529327,NA
1040946,NA
1181727,NA
294660,NA
1900692,NA
611271,NA
122264,NA
2256808,"49265 47940 44319 40348 38241 30577 24852 24203 21351 19145 17621"
877435,NA
1666727,NA
17106,NA
514142,"19006 48364 21903 13535 9020 8555 5699"
2473437,NA
1784466,NA
849172,"40516 37562 35628 27966 15369 4421"
2701814,NA
1149486,"45578 37158 29487 27086 25588 24852"
2651408,NA
306573,NA
2725223,NA
1361002,"48679 47626 45066 45007 44306 43295 43154 41065 38693 34137 23165"
3119911,NA
2539649,NA
2746649,"44375 24852 15143 5785"
1776020,"38560 34112 32980 29104 17199"
1842502,NA
524249,NA
267281,"23543 21321"
818861,"19348 1360 32044 31040"
2095379,NA
3220726,"24852"
2082016,NA
876644,"20345 6489 432"
1929370,NA
1671206,NA
539555,NA
143082,NA
59929,NA
1194947,NA
1488711,NA
3298517,NA
1451609,NA
3096276,NA
261962,NA
139511,"28199"
2657176,"44085 22318 21243 18104 15925 14890 5077"
1344582,NA
3250358,"47209 27966 24852 21137"
456844,NA
2088819,NA
1781262,NA
1584788,NA
526273,NA
2502378,NA
853128,NA
2844985,"48747 44786 21479 6508 37766 36496 34358 28052 25311 17988 4920"
288834,NA
122108,NA
1257574,"47652 47626 42585 42356 40545 35887 31040 27730 26706 24852 24120"
3177801,NA
2016441,NA
858282,NA
2007666,NA
2173673,NA
819054,"42987 41591 34356 29615 29487 18379 16185 926"
2552358,NA
1735012,NA
1951135,"44150 12409"
3070939,NA
1931225,NA
1516847,NA
2145160,NA
3300952,NA
2339600,"42731 33894 33651 27288 20995 19805 16020 3262"
3191655,"47209 47144 45007 43768 42356 41834 41544 35140 32869 31448 24964"
3269263,NA
563463,NA
2875732,NA
28467,"40396 23959 22035 47626 37472 35108 30391 28597 27845 27086 24518"
1243870,NA
3073261,"44799 43772 41787 38340 30696 28204 27020 9076 5077 4889 49354"
1629118,"21903 19508 14979 13176 11759 6184"
479015,NA
2646786,NA
407891,NA
2180576,NA
973002,"45529"
3317453,NA
499418,NA
3357509,"36865 28465 24852 13263 43662 28226 49235 42736 30967 24799 24253"
1706077,NA
1316132,NA
3088665,NA
3394231,NA
2440944,NA
815682,NA
532031,"21775 10753 47668 42265 41806 41177 37355 36316 34977 29447 23554"
1000371,NA
813053,"27845 27392 18176 8555"
3168028,NA
2137630,"47626"
869043,NA
401585,NA
1892432,NA
991123,NA
912360,NA
2175517,NA
723465,NA
661842,NA
1231303,NA
482948,"38618 29127 18599"
508806,NA
1672531,NA
100915,"43713 42356 40571 33754 33000 30489 24954 4957 4354 343 42265"
2277067,NA
695549,NA
10464,NA
3359534,NA
977371,NA
1570314,NA
2945172,NA
2440061,NA
2593694,"35750 12384 43129 37524 10768 6046 47788 46969 42585 42579 38293"
2400202,NA
259626,NA
2514020,NA
3410443,"27966 5785 27521 13176 49235 36695 28836 26604 22935 21616 21137"
1059237,"48004 47611 40670 39921 36185 34702 29373 27125 20474 6155"
119163,NA
2253316,NA
2433847,NA
3037918,NA
884293,NA
2990867,"43643 36011 47144 33754 31343 31100 27845 24852 24413 18523 16797"
1301393,NA
1411927,NA
781949,NA
3210837,"39275 29987 24852 21903 21137 17630 14992 10132 895"
2256091,NA
1347543,NA
2141951,NA
412543,NA
1042939,NA
2910395,NA
2437285,NA
2420691,NA
1431095,"48205 44213 24852 24721"
210734,"16715 3457"
2263831,NA
1009828,NA
1047934,NA
2522831,NA
1947464,NA
28493,"47209 42445 39732 39429 38273 35939 35121 34050 32935 30233 28790"
3142202,NA
1732234,NA
1119712,NA
2260479,NA
674034,NA
3261354,NA
396502,NA
423312,NA
2182764,NA
1071475,NA
866098,"20711 2536"
1182096,NA
2476931,"43352 43154 35886 32156 27845 22028 13176"
269092,"49235 13575 13176 4100"
538270,NA
414064,"44632 23339 21903 20632"
3390604,NA
187625,NA
3301736,"45603 36397 21903 1158"
2548322,NA
2911156,"49683 47209 44910 42265 6567"
2956983,"18175 5212 47977 47626 36772 26790 1511 47630 47209 42972 33279"
24333,NA
1501246,"44449 39921 21497 8859 4605"
2687948,NA
1288660,"43263 15650 14645"
1046122,NA
1669873,NA
2213093,NA
1993498,NA
723474,"48058 44765 43122 33705 28465 28199 26604 24852 16797 16262 3957"
2242892,"48626 42372 41844 39832 32691 20512 14992 14852 7533"
3065901,NA
719784,"43875 32989 30664 20380 13166 7521 2855"
1510049,NA
498168,NA
2369458,NA
2006806,"47912 47766 46979 42265 38274 37646 37158 35221 34557 25837 24852"
1160744,NA
1043314,NA
1499229,NA
1495072,NA
2246112,NA
2492339,NA
2108073,"47209 45007 38622 35004 24852 8277 5785 46906 44471 42265 41540"
2049188,NA
18660,"36550 16185 5785"
3172824,"47766 44910 33055 27845 24852 10504 7054"
3120411,"47766 42342 41690 26209 20114 4163 1939 48239 47626 45345 42736"
2863732,NA
747729,NA
2216973,NA
234536,NA
1956309,NA
2426960,"39947 30353 12576"
558500,NA
2792965,"24852 3957 47766 46049 41950 39732 27966 26010 19213 16150 12196"
2494727,NA
424889,NA
2535100,NA
1865523,"48775 47209 47042 46667 41220 39877 39275 36389 34126 31717 28985"
1247770,"29467"
2632196,NA
1041021,NA
398681,NA
620982,NA
20410,NA
72511,NA
2489318,NA
31052,"44371 43352 39275 38768 21903 19887 13176 6184"
2975005,NA
3169538,NA
1113537,"47766 42230 26620 26128 24838"
1591263,NA
1440506,NA
1859530,"45504 2748"
98513,NA
483323,NA
1099808,NA
2818071,"47966 47865 24677 14233 8409"
2969814,"41950 26604 21137 19068"
1784540,NA
2805181,NA
2210427,"46382 44463 43239 33425 16797 16696 11943 9547 5069"
477437,NA
3010437,"47990 43772 14862 4778 3298"
146462,NA
858069,"46513 44926 40590 37766 28985 26497 18119 12072"
1836430,"8859 3947"
859776,NA
514088,NA
1617753,NA
2368017,NA
524060,"7054 35221 25890 17794 6104"
1592721,"47626 41787 39877 24852 21709 7559 49683 49075 47672 46676 43961"
1934415,"39408 21288 13176 6184 29223 19828 17122 16797 11266"
1678354,"37687 46616 29447 24852 22035 5262 2855 1999"
1560322,NA
2556775,NA
2965556,"32478"
535514,"47766 45464 38480 37626 32622 29182 27966 24852 21203 17272 14204"
3379305,NA
2089188,"34243 32864 28204 24852 5212 4799"
406731,NA
2357456,NA
2187827,NA
1836723,NA
223198,"23909 48907 44799 46402 41277 40310 36431 33945 33178 29487 8809"
3061159,"25949 33705 26497 22035 12341 5902 4920 48480 48073 46049 40396"
1218734,NA
1502864,"47209 48745 39190 33198 28204 28156 27344 24852 21903 17706 13524"
2535436,NA
129368,NA
3410986,NA
1898177,NA
1706745,NA
2329967,NA
2153499,NA
1309597,NA
2616097,NA
1706317,"47209 44422 34358 25931 25138 23139 22849 18465 47591 47503 42736"
298399,NA
1388473,NA
1859249,NA
519524,NA
540668,NA
3391416,NA
1504804,NA
1326343,NA
1700681,NA
1178135,NA
373105,"27959 26209 24852 48205 47438 46703 43631 43263 40660 40208 39190"
1153766,NA
3244761,"36865 28465 47087 42513 40571 33754 33198 30117 26165 23737 23650"
644438,NA
1989756,"39578 31040 19006"
1243214,"39889 39832 37811 33950 32648 24852 20512 6631"
2804802,"45185 35507 26348 11284 10078 6128 6052 4210"
1183583,"28985 24852 21137 4605"
3147412,NA
889747,NA
574754,NA
1348986,"8048"
2330399,"47209 46969 40706 33120 32781 31506 30450 29734 27966 21903 21616"
3174697,"46979 28985 28476 21405 1529"
572960,NA
1924506,"1940 36342 32156 28427 23198 18272 7285"
2165454,NA
9318,NA
1598817,NA
1996056,NA
1830046,NA
296885,NA
2237536,NA
230298,NA
2543883,NA
2315074,NA
2616814,NA
2839661,NA
325321,NA
2362884,"5451 47734 47626 45007 38510 38322 33352 33120 32652 23288 21386"
2913671,NA
267041,NA
3255295,NA
2010450,NA
2913132,NA
159126,NA
3138680,NA
404148,NA
2210710,"47209 46654 41550 41351 40706 39982 39275 35762 31342 29615 29095"
2858079,"44359 38159 33787 33754 32757 32652 31487 29941 24221 21137 19706"
2141551,NA
266278,NA
968131,NA
2256161,NA
2031273,NA
2478306,NA
3244592,NA
2223830,NA
2572195,NA
104047,"2726 30382 29009 26981 14901 12791 11685 8454 5132 47"
1970797,NA
365196,"40706 35547 35221 29993 27355 26376 24010 17316 16797 13176 9463"
2735916,"49683 28985 25824 13712 12341"
812963,NA
1258558,NA
1884884,"34423 14853 13176"
2968974,NA
1714302,"44757 39032 35199 18339 15902"
3239782,"45036 48969 47626 41273 32635 28427 25675 21334 20377 15518 6046"
414573,NA
195223,NA
3411472,NA
2716502,NA
3299210,NA
937691,NA
1499907,"49520 47866 37067 29594 27999 24964 22825 21903 21137 20574 17281"
2456207,NA
530076,NA
1048035,NA
636281,"46676 38281 30169 20995 14650 13176 12845 8479 4942 432"
1282508,NA
36763,"48220 43122 30391 27750 24964 24838 21903 15984 13176"
1575420,NA
352663,"4605"
2936729,"36724 21137 11777 44632 40174 39877 35955 32864 31506 28842 28836"
2172643,NA
3168908,NA
2370537,"16521 44422 15987"
1120780,NA
162259,NA
2774326,NA
1987337,NA
3413668,NA
55455,"40396 19660 16896 5212"
74774,NA
34362,NA
951866,NA
2865120,NA
1523661,NA
3254230,NA
951089,NA
886547,NA
546286,NA
2488903,NA
18649,NA
136938,NA
1104203,NA
2055753,NA
2457702,"27966 19611"
829584,NA
965512,"49683 46676 27662 27086 24852 20114 17985 14462 3957"
2908977,NA
3137137,NA
2796841,"39657 39275 27790 26914 22028 19691 9839 8048 3265"
499416,"46666 35795 31066 26477 16185 12350 8590"
2781691,"24852 46979 46946 46572 45687 43961 40285 40228 36307 35824 33894"
1649077,NA
15390,"21137 9839 7401 6104"
3327714,NA
1556479,NA
3065964,NA
2511175,NA
915532,NA
2288704,"26209 30391 27966 24852 21137 19057 38827 37288 30639 25138 21938"
1963524,NA
3289553,"7243"
890217,NA
290583,NA
2940078,NA
2009742,NA
34168,NA
2766433,NA
1783868,NA
2981669,"13819 7503"
1306556,NA
2439200,NA
3221689,NA
2802344,NA
3225250,"49683 47766 43504 35887 32433 31562 30489 29594 27344 24312 16797"
3072527,NA
3189328,NA
2960622,NA
1033081,"35989 32562 28738"
1346462,NA
1158198,NA
877025,NA
2044788,NA
618678,"28207 20995 4472"
2290494,NA
296264,NA
1672846,"45633 44628 42579 23178 21527 17191 12060 8277 1577"
2381714,NA
1832156,NA
1477591,NA
176482,NA
2495650,"20711"
2026512,NA
871668,"47492 3957"
1233368,NA
525590,"43352 16262 6489"
446612,NA
782651,NA
1937865,NA
894462,NA
854083,NA
149269,NA
2862339,NA
401115,NA
3382625,"38928 37710 37687 33198 31805 22507 18023 16797 8843 6184 3298"
1730160,"46906 44625 44596 35233 31342 17027 4210 2210"
3025069,"12341 49243 37710 14084 196"
244622,NA
528789,NA
1909732,NA
1446421,NA
349360,NA
1542678,NA
524875,NA
3194571,"7054 48628 47209 42828 33768 27966 24129 21137 14651 14467 13176"
2811569,"15872 48775 46667 42592 36406 31717 30391 27521 22993 21903 8138"
2748207,NA
979410,"11520"
1760700,"46979 43565 31387 11827 6889 5130"
2929194,NA
761199,NA
1316663,NA
313854,"42475 27243"
220911,NA
3264954,"9076"
1849149,NA
1171122,NA
2685229,NA
1568232,NA
1421453,"47626 44142 38797 36180 31562 29744 21781 11408"
2157430,"21137"
2989414,NA
69314,NA
3099547,NA
1057635,NA
925826,"38383 28842 26209 25787 24184 22828"
1951274,NA
991024,NA
2517045,"39409 39363 33911 18564 14050 38226 36493 26165 21386 17878 7607"
2009825,NA
2242201,NA
921881,NA
1893796,NA
1604252,NA
1655757,NA
1263833,NA
120614,"49628 34209 31404 27845 45999 42205 18901 16896 13176 260"
2567676,"24964"
1198237,NA
2721451,NA
1666867,NA
2342405,NA
2139909,NA
382889,"42265 33000 26901 21903 15392 3479"
1727434,"45007 36216 32850 31869 27966 22395 21903 19057 13176 9138 5373"
2871073,NA
1943915,NA
340060,NA
2249622,NA
2951700,NA
2481377,"45788 42756 42221 37357 37317 35628 30949 20842 17902 13838 13351"
887611,NA
2891057,NA
3138100,"36216 7500"
14003,NA
760910,NA
142577,"31506 28204 27845 26283 17706 12312 5479"
2072126,NA
939378,NA
713594,NA
333592,NA
1018031,"42756 13176 11109 7175"
3410008,NA
2770168,"32455 26348 22362 21572 11759 6184 769"
1776733,NA
191274,NA
1735308,NA
1317848,NA
252740,"27966 22935 17123 13249 13176 48628 44910 44624 38777 37646 37110"
333146,NA
1198946,NA
982448,NA
1238505,NA
1708399,NA
3263333,"29589 45840 21903 19057 11520 10749 5876 47387 47209 44288 43889"
807662,NA
2234723,NA
485249,"44257 1823 38274 33251 27344 26714 25824 23734 22620 21376 21137"
2065316,NA
2610341,"43352 39275 21137 13176"
443703,NA
1115898,NA
2228905,NA
1412789,"38689 48628 47209 46969 30391 29987 28946 27104 26790 22825 21137"
1594920,"10070 17487 12756 48086 41220 39990 39871 31915 30795 30489 30233"
3377305,"7170"
2330503,NA
2827724,"45007 25852 44560 41588 32655 31257 27690 19006 18352 17794 16768"
2790993,NA
2488055,NA
3090963,NA
3331943,"47611 45463 44368 33772 33589 25686 24852 17122 14207 13249 11714"
2038069,NA
101273,NA
3098248,NA
1786653,"47209 38247 34234 31433 25931 21626 18419 18362 1514 432 311"
1618978,NA
1931158,"42265 29223 8571"
1304581,NA
2578892,"49086 48679 41065 37065 34881 31717 30391 26209 22935 14112 13176"
3176274,NA
853874,NA
2506677,"43867 35068 34849 27429 24852 21586 17029 15386 7925"
195453,NA
3313459,NA
2903053,NA
962850,"37147 939"
630436,"45104 41290 39475"
2526577,NA
1088835,NA
480751,NA
2426210,NA
3246415,"48679 35689 25499 24964 13176"
3232144,"49235 26346 25804 1940"
2626779,NA
2309866,"40174 37317 26397 24852 24114 16568"
1024410,"47366 47052 44632 41385 39408 31683 28199 27966 24852 21288 19488"
1836056,NA
2114409,"35951 27744 27695"
2942174,"39475"
2078882,"33090 15860"
682877,NA
1999760,NA
2303005,NA
2658469,NA
2901283,NA
2796603,"37141 35887 22677 21417 19503 12162 7952"
980633,NA
1751334,NA
1163249,"30307"
639348,NA
879990,NA
2071110,NA
648286,NA
1582314,NA
2755862,"43154 32655 29447 16617 49235 45840 44560 43772 38739 35042 23801"
1742959,NA
2130438,NA
2511313,NA
898052,"17948 47766 46226 42972 39984 38456 29418 26800 23265 22935 13176"
1486027,NA
2574369,NA
690331,NA
894081,"16797 8953"
2760285,"49075 47209 45007 40706 32655 27086 21903 21137 18362 16856 14678"
443113,NA
1400331,NA
1650881,NA
3044503,NA
2090187,NA
554401,"38844 32740 20413"
973823,NA
942062,NA
1742129,"49235 45788 39275 24024 16291 11440"
581067,NA
482860,NA
1639507,NA
1343197,NA
266243,"43504 43295 37646 14115 1643"
1344763,NA
1187050,NA
1437724,"47114 44156 41290 36271 32747 26352 22916 17530 13176 12293 10339"
356431,"48487 47766 31553 28842 27307 5818 5240 5025"
1317804,"44479 30169 23102 20995 16797 4828"
1757465,"42265 27845 26165 22908 22035 45223 39928 27695 22935 21903 20186"
3203352,NA
357967,"43374 38777 28985 22825 21903 21137 16384 13176"
314906,NA
1781268,NA
1905252,NA
2110072,NA
831525,NA
2116792,NA
1904257,NA
386769,"49235 48287 47766 47626 47388 44359 40001 39236 35951 24964 24852"
1341272,NA
1466001,NA
1085385,"43961 43249 41220 40706 38387 38164 36724 33787 33731 30536 27845"
2262590,NA
951343,NA
178932,NA
1908686,NA
1765729,NA
743444,NA
2754100,NA
2766037,"27156"
1586007,NA
2902044,NA
1781564,NA
3085462,NA
2793266,NA
745755,NA
3393436,"42450 38750 24631 17530 13176 12384"
2226908,"41844"
3317161,NA
791929,NA
2130826,NA
1870594,NA
2168429,NA
1761272,NA
2283283,"49235 35383 26604 22035 17706 12935 10132"
3250888,NA
1079488,NA
606606,NA
1087329,NA
1112451,"49683 49131 39993 26497 12121 8193"
2718388,NA
2970907,NA
2598032,NA
2766920,NA
3147111,NA
2172094,NA
1785324,"33000 33716 26629 21137 19677 15708 14398 9122 46650 35221 33731"
657535,"21543"
2548191,"19894"
1581034,"47734 48364 26283 21903 16616 10112 4920 3952 2344"
1927831,NA
2911561,"42710 34129 32864 22829 22124 21903 18926 16521 11087 8277"
2699113,"49247 40604 37687 33000 32578 31215 27599 12980"
461811,NA
478513,NA
1389147,NA
2159442,"47626"
1047367,"45007 43295 36606 35404 30592 27325"
1338231,NA
1945194,NA
58146,NA
343710,NA
2888166,NA
309070,NA
2845326,NA
1649903,NA
3259831,NA
1906882,NA
2232932,"49520 31231 28849 24952 4210 49621 47209 45633 38159 35054 34574"
2508991,"47626 39993 29344 29192 28993 27757 25146 20298"
983161,NA
2013646,"48795 47119 41618 39097 36857 33787 33754 33682 22124 14917 14901"
956057,NA
1670316,NA
3216763,"28930 28092 23955"
1341351,NA
1608773,NA
480903,"24852 39911 36333 30219 29941 27845 20632 16797 14333 4799 1377"
358922,"37895 34702 20955 16290"
20898,NA
1705900,NA
418921,NA
2034973,NA
2555181,NA
2253604,NA
900042,"48762 47890 47683 40002 38635 37687 34234 32691 29487 24852 24622"
3265466,"46692 40091 35921 34262 33747 33351 28204 24852 20828 12914 12232"
2900737,"31717 26209 24964 22395 12456"
2067879,NA
1142746,NA
1193665,"48679 47209 39475 29826 26165 23470 22198 19354 17630 17281 13176"
1588029,NA
3228821,NA
2844515,"46969 36397 23304"
750336,"18359 5258 130"
3395951,"49381 43565 37004 33368 29487 27710 22743 21925 19881 12569"
2311106,NA
1654202,NA
3120787,NA
496820,NA
1790207,NA
2757941,"49640 47626"
1702699,"46881 45681 14280 5994 4210 432"
2804683,"45446 42342 33590 19057 19019 18594 12916 4210"
1418818,NA
285252,NA
1110280,"46041 44042 24852 21709 13884"
82398,"32915 32519 24852 49281 45066 45064 44359 44142 41844 41351 40490"
1790385,NA
1562877,NA
1449455,NA
1189261,"12060 49235 43654 41665 35050 30385 26604 25199 21527 19731 19571"
185269,"27374"
318497,"42585 42526 35503 29487 21544 13062 11520 5670 2979 47766 45007"
2298993,NA
2315765,NA
213459,NA
3226153,NA
1768284,NA
1424251,NA
1465713,"17207 43352 35951 21903 19887 16797 12341"
27716,"33731 33120 27355 27086 18288 5646"
1254048,NA
3181961,"41319 39290 33540 3048"
1488659,NA
1742991,NA
349599,"27949 24838"
2352083,NA
2560384,NA
963138,"23909"
2353948,"22802 19660 5258"
2527341,"48086 47209 45448 39040 13176 8277 5785"
1130798,"48529 47156 45747 41408 26620 24838 22849 22556"
44533,NA
2775360,NA
1588479,NA
1563491,"45437 39408 3999 2962 31273 28199 24852 21376 10644 5077"
1625254,NA
502936,NA
1438374,"47626 24852 7054 4605"
1650924,"46667 44359 40146 36135 22935 11737 3672"
3334996,"21903 8555 41063 44910 12845 6347 4130"
2359023,"49235 46969 37646 19820 19057 15290 5212 2295 46979 46654 44170"
134809,NA
673538,NA
2898832,NA
2946764,"13176 9550 46667 45544 42091 36550 35951 30855 19161 14371 5876"
132474,"16797 12496"
432625,NA
2931445,NA
2453313,NA
335603,NA
1648449,"21385 46363 42475 32689 31805 21903 13176 12341 8571 5985"
1686346,NA
869503,NA
2024145,NA
2679712,"47209 48283 45066 44632 43643 39561 36287 29594 17706 9020 5456"
3298597,NA
1757362,NA
2154467,NA
2038213,NA
1372692,NA
3402280,NA
847560,NA
2333016,NA
2071679,NA
2667407,"5876"
1594383,NA
3305310,NA
2728686,NA
2634501,NA
1352749,"43352 22802 19819 5985"
683331,"12545 38439 13176 5640 39190 37288 19706 19691 8277 4781 1940"
1261322,NA
2030334,NA
722517,NA
1326753,NA
1569974,NA
2863431,NA
504685,NA
860353,NA
3380558,NA
2833212,NA
1993413,NA
404477,NA
128285,NA
93435,NA
597769,NA
644301,"31602 12606 7116"
2067341,NA
3212254,NA
2465658,NA
332180,NA
2385426,NA
798962,NA
2258194,"46049 42342 41618 30830 22947 17652 14129 8539 8385 3305"
1924392,"47209 44349 43908 43662 42828 38689 36342 33055 27690 13475 9421"
2391301,NA
2933961,NA
2411665,NA
165389,"33000 46969 44112 39475 1194"
2825679,NA
1210754,NA
2024870,"44883 40941 34574 9122 37053 28941 27881 22993 13251 13045 11182"
1485649,"45835 29076 23909 11490"
518036,NA
766860,"47209 44632 27966 13176 3081"
564147,NA
289461,"47766 47626 40723 37718 34635 26209 24838 21903 20114 14579"
2039584,NA
3334709,"47209 35951 30391 27966 21137 13176 7175 3957"
965014,NA
616132,NA
896507,NA
1064883,NA
1987549,"39774 31701 18618 11930"
3164274,NA
669654,NA
741684,NA
821636,NA
2127849,NA
3314492,NA
1419168,"25466 45741 26620 23181 16589 13176 6669"
1785513,NA
2542957,NA
2970603,NA
1784186,NA
158941,NA
760004,NA
488049,"48682 47209 46667 43789 43760 41950 37687 33198 22683 15737 6651"
1412454,NA
2741758,NA
119925,NA
2680502,NA
528905,NA
183234,NA
975525,NA
2547355,NA
203458,NA
74493,NA
3046815,"47209 26369 47626 39877 30918 24964 19660 13176"
151849,"45763 45177 42828 42460 42342 40469 36011 33731 30480 28928 26282"
2486691,NA
1089496,NA
2192221,NA
2182048,NA
2424976,NA
3272988,NA
393585,NA
2058352,NA
731155,NA
1554234,NA
1756081,"37158"
769617,"45007 33195 44142 44008 42356 35168 31242 27521 24952 24852 22935"
1250196,NA
2612382,NA
1736258,NA
430670,"47652 45633 41580 38777 38312 37646 35951 35467 32655 31635 28769"
889059,NA
577189,NA
1164429,"47209 41950 39275 37496 36929 36695 34243 33640 26209 21903 19057"
299468,NA
